,img_path,species,ct_site
41263,nepal19_crops/2019_NP43_041908_box0_grey_langur.jpg,grey_langur,NP43
41264,nepal19_crops/2019_NP43_040061_box0_chital.jpg,chital,NP43
41265,nepal19_crops/2019_NP43_000489_box0_chital.jpg,chital,NP43
41266,nepal19_crops/2019_NP43_041739_box1_grey_langur.jpg,grey_langur,NP43
41267,nepal19_crops/2019_NP43_042036_box1_macaque.jpg,macaque,NP43
41268,nepal19_crops/2019_NP43_042035_box0_macaque.jpg,macaque,NP43
41269,nepal19_crops/2019_NP43_000495_box1_chital.jpg,chital,NP43
41270,nepal19_crops/2019_NP43_000542_box0_chital.jpg,chital,NP43
41271,nepal19_crops/2019_NP43_040124_box0_barking_deer.jpg,barking_deer,NP43
41272,nepal19_crops/2019_NP43_041701_box0_grey_langur.jpg,grey_langur,NP43
41273,nepal19_crops/2019_NP43_041980_box0_chital.jpg,chital,NP43
41274,nepal19_crops/2019_NP43_000515_box2_chital.jpg,chital,NP43
41275,nepal19_crops/2019_NP43_000483_box0_barking_deer.jpg,barking_deer,NP43
41276,nepal19_crops/2019_NP43_041915_box0_grey_langur.jpg,grey_langur,NP43
41277,nepal19_crops/2019_NP43_044398_box0_chital.jpg,chital,NP43
41278,nepal19_crops/2019_NP43_045093_box1_chital.jpg,chital,NP43
41279,nepal19_crops/2019_NP43_041765_box0_chital.jpg,chital,NP43
41280,nepal19_crops/2019_NP43_042012_box0_macaque.jpg,macaque,NP43
41281,nepal19_crops/2019_NP43_042521_box0_chital.jpg,chital,NP43
41282,nepal19_crops/2019_NP43_041995_box0_grey_langur.jpg,grey_langur,NP43
41283,nepal19_crops/2019_NP43_045093_box0_chital.jpg,chital,NP43
41284,nepal19_crops/2019_NP43_000415_box0_barking_deer.jpg,barking_deer,NP43
41285,nepal19_crops/2019_NP43_043058_box0_chital.jpg,chital,NP43
41286,nepal19_crops/2019_NP43_040119_box0_barking_deer.jpg,barking_deer,NP43
41287,nepal19_crops/2019_NP43_000592_box0_chital.jpg,chital,NP43
41288,nepal19_crops/2019_NP43_043416_box2_chital.jpg,chital,NP43
41289,nepal19_crops/2019_NP43_043759_box0_chital.jpg,chital,NP43
41290,nepal19_crops/2019_NP43_043416_box0_chital.jpg,chital,NP43
41291,nepal19_crops/2019_NP43_000430_box0_sambar.jpg,sambar,NP43
41292,nepal19_crops/2019_NP43_041690_box0_chital.jpg,chital,NP43
41293,nepal19_crops/2019_NP43_041739_box0_grey_langur.jpg,grey_langur,NP43
41294,nepal19_crops/2019_NP43_044725_box0_chital.jpg,chital,NP43
41295,nepal19_crops/2019_NP43_042078_box0_sambar.jpg,sambar,NP43
41296,nepal19_crops/2019_NP43_041774_box0_porcupine.jpg,porcupine,NP43
41297,nepal19_crops/2019_NP43_000665_box0_chital.jpg,chital,NP43
41298,nepal19_crops/2019_NP43_043416_box1_chital.jpg,chital,NP43
41299,nepal19_crops/2019_NP43_042006_box0_macaque.jpg,macaque,NP43
41300,nepal19_crops/2019_NP43_042950_box1_chital.jpg,chital,NP43
41301,nepal19_crops/2019_NP43_000607_box0_chital.jpg,chital,NP43
41302,nepal19_crops/2019_NP43_042521_box1_chital.jpg,chital,NP43
41303,nepal19_crops/2019_NP43_000607_box1_chital.jpg,chital,NP43
41304,nepal19_crops/2019_NP43_000244_box0_barking_deer.jpg,barking_deer,NP43
41305,nepal19_crops/2019_NP43_041789_box0_chital.jpg,chital,NP43
41306,nepal19_crops/2019_NP43_041998_box0_grey_langur.jpg,grey_langur,NP43
41307,nepal19_crops/2019_NP43_044568_box0_chital.jpg,chital,NP43
41308,nepal19_crops/2019_NP43_042046_box0_macaque.jpg,macaque,NP43
41309,nepal19_crops/2019_NP43_042103_box0_barking_deer.jpg,barking_deer,NP43
41310,nepal19_crops/2019_NP43_043114_box1_chital.jpg,chital,NP43
41311,nepal19_crops/2019_NP43_042074_box0_barking_deer.jpg,barking_deer,NP43
41312,nepal19_crops/2019_NP43_042065_box0_macaque.jpg,macaque,NP43
41313,nepal19_crops/2019_NP43_000408_box0_barking_deer.jpg,barking_deer,NP43
41314,nepal19_crops/2019_NP43_000656_box0_barking_deer.jpg,barking_deer,NP43
41316,nepal19_crops/2019_NP43_042026_box0_macaque.jpg,macaque,NP43
41317,nepal19_crops/2019_NP43_045398_box1_chital.jpg,chital,NP43
41318,nepal19_crops/2019_NP43_042112_box0_sambar.jpg,sambar,NP43
41319,nepal19_crops/2019_NP43_040091_box0_chital.jpg,chital,NP43
41320,nepal19_crops/2019_NP43_041977_box0_grey_langur.jpg,grey_langur,NP43
41321,nepal19_crops/2019_NP43_041696_box0_grey_langur.jpg,grey_langur,NP43
41322,nepal19_crops/2019_NP43_042109_box0_chital.jpg,chital,NP43
41323,nepal19_crops/2019_NP43_000482_box0_barking_deer.jpg,barking_deer,NP43
41324,nepal19_crops/2019_NP43_045093_box2_chital.jpg,chital,NP43
41325,nepal19_crops/2019_NP43_040110_box0_macaque.jpg,macaque,NP43
41326,nepal19_crops/2019_NP43_000495_box0_chital.jpg,chital,NP43
41327,nepal19_crops/2019_NP43_000435_box0_barking_deer.jpg,barking_deer,NP43
41328,nepal19_crops/2019_NP43_041803_box0_porcupine.jpg,porcupine,NP43
41329,nepal19_crops/2019_NP43_042945_box0_chital.jpg,chital,NP43
41330,nepal19_crops/2019_NP43_045398_box0_chital.jpg,chital,NP43
41331,nepal19_crops/2019_NP43_000130_box0_chital.jpg,chital,NP43
41332,nepal19_crops/2019_NP43_000579_box0_chital.jpg,chital,NP43
41333,nepal19_crops/2019_NP43_000650_box0_chital.jpg,chital,NP43
41334,nepal19_crops/2019_NP43_000479_box0_barking_deer.jpg,barking_deer,NP43
41335,nepal19_crops/2019_NP43_000627_box0_chital.jpg,chital,NP43
41336,nepal19_crops/2019_NP43_043114_box0_chital.jpg,chital,NP43
41337,nepal19_crops/2019_NP43_041897_box0_grey_langur.jpg,grey_langur,NP43
41338,nepal19_crops/2019_NP43_042945_box1_chital.jpg,chital,NP43
41339,nepal19_crops/2019_NP43_043589_box0_chital.jpg,chital,NP43
41340,nepal19_crops/2019_NP43_042566_box0_chital.jpg,chital,NP43
45745,nepal19_crops/2019_OBZ09_040569_box0_macaque.jpg,macaque,OBZ09
45746,nepal19_crops/2019_OBZ09_040980_box0_macaque.jpg,macaque,OBZ09
45747,nepal19_crops/2019_OBZ09_000742_box0_jungle_fowl.jpg,jungle_fowl,OBZ09
45748,nepal19_crops/2019_OBZ09_040434_box0_macaque.jpg,macaque,OBZ09
45749,nepal19_crops/2019_OBZ09_041704_box0_macaque.jpg,macaque,OBZ09
45750,nepal19_crops/2019_OBZ09_040579_box0_macaque.jpg,macaque,OBZ09
45751,nepal19_crops/2019_OBZ09_041692_box0_macaque.jpg,macaque,OBZ09
45752,nepal19_crops/2019_OBZ09_040648_box0_masked_palm_civet.jpg,masked_palm_civet,OBZ09
45753,nepal19_crops/2019_OBZ09_041638_box0_macaque.jpg,macaque,OBZ09
45754,nepal19_crops/2019_OBZ09_041044_box0_macaque.jpg,macaque,OBZ09
45755,nepal19_crops/2019_OBZ09_040930_box0_macaque.jpg,macaque,OBZ09
45756,nepal19_crops/2019_OBZ09_040418_box0_macaque.jpg,macaque,OBZ09
45757,nepal19_crops/2019_OBZ09_040952_box0_macaque.jpg,macaque,OBZ09
45759,nepal19_crops/2019_OBZ09_040409_box0_macaque.jpg,macaque,OBZ09
45760,nepal19_crops/2019_OBZ09_000713_box0_masked_palm_civet.jpg,masked_palm_civet,OBZ09
45761,nepal19_crops/2019_OBZ09_040030_box0_macaque.jpg,macaque,OBZ09
45762,nepal19_crops/2019_OBZ09_040352_box0_jungle_fowl.jpg,jungle_fowl,OBZ09
45764,nepal19_crops/2019_OBZ09_040995_box0_macaque.jpg,macaque,OBZ09
45765,nepal19_crops/2019_OBZ09_040143_box0_masked_palm_civet.jpg,masked_palm_civet,OBZ09
45766,nepal19_crops/2019_OBZ09_040030_box3_macaque.jpg,macaque,OBZ09
45767,nepal19_crops/2019_OBZ09_040905_box0_jungle_fowl.jpg,jungle_fowl,OBZ09
45768,nepal19_crops/2019_OBZ09_041331_box0_macaque.jpg,macaque,OBZ09
45769,nepal19_crops/2019_OBZ09_040471_box0_macaque.jpg,macaque,OBZ09
45770,nepal19_crops/2019_OBZ09_040345_box0_macaque.jpg,macaque,OBZ09
45771,nepal19_crops/2019_OBZ09_040710_box0_macaque.jpg,macaque,OBZ09
45772,nepal19_crops/2019_OBZ09_040532_box0_macaque.jpg,macaque,OBZ09
45773,nepal19_crops/2019_OBZ09_040202_box0_macaque.jpg,macaque,OBZ09
45774,nepal19_crops/2019_OBZ09_040790_box0_bird.jpg,bird,OBZ09
45775,nepal19_crops/2019_OBZ09_040450_box0_macaque.jpg,macaque,OBZ09
45776,nepal19_crops/2019_OBZ09_040528_box0_macaque.jpg,macaque,OBZ09
45777,nepal19_crops/2019_OBZ09_040304_box0_jungle_fowl.jpg,jungle_fowl,OBZ09
45778,nepal19_crops/2019_OBZ09_041327_box0_macaque.jpg,macaque,OBZ09
45780,nepal19_crops/2019_OBZ09_040386_box0_macaque.jpg,macaque,OBZ09
45781,nepal19_crops/2019_OBZ09_040779_box0_macaque.jpg,macaque,OBZ09
45782,nepal19_crops/2019_OBZ09_041036_box0_macaque.jpg,macaque,OBZ09
45783,nepal19_crops/2019_OBZ09_000750_box0_jungle_fowl.jpg,jungle_fowl,OBZ09
45784,nepal19_crops/2019_OBZ09_000680_box0_masked_palm_civet.jpg,masked_palm_civet,OBZ09
45785,nepal19_crops/2019_OBZ09_040543_box0_macaque.jpg,macaque,OBZ09
45787,nepal19_crops/2019_OBZ09_040424_box1_macaque.jpg,macaque,OBZ09
45788,nepal19_crops/2019_OBZ09_040987_box0_macaque.jpg,macaque,OBZ09
45789,nepal19_crops/2019_OBZ09_000692_box0_macaque.jpg,macaque,OBZ09
45790,nepal19_crops/2019_OBZ09_040993_box0_macaque.jpg,macaque,OBZ09
45791,nepal19_crops/2019_OBZ09_041823_box0_jungle_fowl.jpg,jungle_fowl,OBZ09
45792,nepal19_crops/2019_OBZ09_040403_box0_macaque.jpg,macaque,OBZ09
45793,nepal19_crops/2019_OBZ09_040305_box0_jungle_fowl.jpg,jungle_fowl,OBZ09
45794,nepal19_crops/2019_OBZ09_000719_box0_indian_grey_mongoose.jpg,indian_grey_mongoose,OBZ09
45795,nepal19_crops/2019_OBZ09_040272_box0_jungle_fowl.jpg,jungle_fowl,OBZ09
45796,nepal19_crops/2019_OBZ09_040162_box0_jungle_fowl.jpg,jungle_fowl,OBZ09
45798,nepal19_crops/2019_OBZ09_000679_box0_jungle_fowl.jpg,jungle_fowl,OBZ09
45799,nepal19_crops/2019_OBZ09_040938_box0_macaque.jpg,macaque,OBZ09
45800,nepal19_crops/2019_OBZ09_040030_box1_macaque.jpg,macaque,OBZ09
45801,nepal19_crops/2019_OBZ09_040078_box2_macaque.jpg,macaque,OBZ09
45802,nepal19_crops/2019_OBZ09_040710_box1_macaque.jpg,macaque,OBZ09
45803,nepal19_crops/2019_OBZ09_040393_box0_macaque.jpg,macaque,OBZ09
45804,nepal19_crops/2019_OBZ09_040985_box0_macaque.jpg,macaque,OBZ09
45805,nepal19_crops/2019_OBZ09_040562_box0_macaque.jpg,macaque,OBZ09
45806,nepal19_crops/2019_OBZ09_040549_box0_macaque.jpg,macaque,OBZ09
45807,nepal19_crops/2019_OBZ09_040490_box0_macaque.jpg,macaque,OBZ09
45808,nepal19_crops/2019_OBZ09_040653_box0_masked_palm_civet.jpg,masked_palm_civet,OBZ09
45809,nepal19_crops/2019_OBZ09_040211_box0_macaque.jpg,macaque,OBZ09
45810,nepal19_crops/2019_OBZ09_040514_box0_macaque.jpg,macaque,OBZ09
45811,nepal19_crops/2019_OBZ09_040337_box0_macaque.jpg,macaque,OBZ09
45812,nepal19_crops/2019_OBZ09_040696_box0_macaque.jpg,macaque,OBZ09
45813,nepal19_crops/2019_OBZ09_040184_box0_jungle_fowl.jpg,jungle_fowl,OBZ09
45814,nepal19_crops/2019_OBZ09_040907_box0_jungle_fowl.jpg,jungle_fowl,OBZ09
45815,nepal19_crops/2019_OBZ09_040965_box0_jungle_cat.jpg,jungle_cat,OBZ09
45816,nepal19_crops/2019_OBZ09_040613_box0_jungle_fowl.jpg,jungle_fowl,OBZ09
45817,nepal19_crops/2019_OBZ09_000737_box0_indian_grey_mongoose.jpg,indian_grey_mongoose,OBZ09
45818,nepal19_crops/2019_OBZ09_041002_box0_hare.jpg,hare,OBZ09
45820,nepal19_crops/2019_OBZ09_040244_box0_hare.jpg,hare,OBZ09
45821,nepal19_crops/2019_OBZ09_040207_box0_macaque.jpg,macaque,OBZ09
45823,nepal19_crops/2019_OBZ09_000760_box0_jungle_fowl.jpg,jungle_fowl,OBZ09
45824,nepal19_crops/2019_OBZ09_040661_box0_macaque.jpg,macaque,OBZ09
45825,nepal19_crops/2019_OBZ09_040330_box0_macaque.jpg,macaque,OBZ09
45826,nepal19_crops/2019_OBZ09_040473_box0_macaque.jpg,macaque,OBZ09
45827,nepal19_crops/2019_OBZ09_040722_box0_macaque.jpg,macaque,OBZ09
45828,nepal19_crops/2019_OBZ09_040424_box0_macaque.jpg,macaque,OBZ09
45830,nepal19_crops/2019_OBZ09_040365_box0_macaque.jpg,macaque,OBZ09
45831,nepal19_crops/2019_OBZ09_040302_box0_bird.jpg,bird,OBZ09
45832,nepal19_crops/2019_OBZ09_040689_box0_macaque.jpg,macaque,OBZ09
45833,nepal19_crops/2019_OBZ09_041535_box0_macaque.jpg,macaque,OBZ09
45834,nepal19_crops/2019_OBZ09_000722_box0_jungle_fowl.jpg,jungle_fowl,OBZ09
45835,nepal19_crops/2019_OBZ09_040605_box0_jungle_fowl.jpg,jungle_fowl,OBZ09
45836,nepal19_crops/2019_OBZ09_040663_box0_macaque.jpg,macaque,OBZ09
45837,nepal19_crops/2019_OBZ09_040891_box0_macaque.jpg,macaque,OBZ09
45838,nepal19_crops/2019_OBZ09_040461_box0_macaque.jpg,macaque,OBZ09
45839,nepal19_crops/2019_OBZ09_040030_box2_macaque.jpg,macaque,OBZ09
45841,nepal19_crops/2019_OBZ09_040781_box0_macaque.jpg,macaque,OBZ09
45842,nepal19_crops/2019_OBZ09_040292_box0_jungle_fowl.jpg,jungle_fowl,OBZ09
45843,nepal19_crops/2019_OBZ09_040634_box0_masked_palm_civet.jpg,masked_palm_civet,OBZ09
45844,nepal19_crops/2019_OBZ09_040224_box0_macaque.jpg,macaque,OBZ09
45845,nepal19_crops/2019_OBZ09_040678_box0_macaque.jpg,macaque,OBZ09
45846,nepal19_crops/2019_OBZ09_040183_box0_macaque.jpg,macaque,OBZ09
45847,nepal19_crops/2019_OBZ09_000704_box0_macaque.jpg,macaque,OBZ09
45848,nepal19_crops/2019_OBZ09_040234_box0_jungle_fowl.jpg,jungle_fowl,OBZ09
45849,nepal19_crops/2019_OBZ09_040909_box0_macaque.jpg,macaque,OBZ09
45850,nepal19_crops/2019_OBZ09_040456_box0_jungle_fowl.jpg,jungle_fowl,OBZ09
45851,nepal19_crops/2019_OBZ09_040137_box0_jungle_fowl.jpg,jungle_fowl,OBZ09
45852,nepal19_crops/2019_OBZ09_000681_box0_masked_palm_civet.jpg,masked_palm_civet,OBZ09
45853,nepal19_crops/2019_OBZ09_040520_box0_macaque.jpg,macaque,OBZ09
45854,nepal19_crops/2019_OBZ09_040808_box0_macaque.jpg,macaque,OBZ09
45857,nepal19_crops/2019_OBZ09_040197_box0_jungle_fowl.jpg,jungle_fowl,OBZ09
45858,nepal19_crops/2019_OBZ09_041005_box0_hare.jpg,hare,OBZ09
45859,nepal19_crops/2019_OBZ09_040375_box0_macaque.jpg,macaque,OBZ09
45860,nepal19_crops/2019_OBZ09_040785_box0_macaque.jpg,macaque,OBZ09
45861,nepal19_crops/2019_OBZ09_040885_box0_macaque.jpg,macaque,OBZ09
45862,nepal19_crops/2019_OBZ09_040089_box0_macaque.jpg,macaque,OBZ09
45863,nepal19_crops/2019_OBZ09_040479_box0_macaque.jpg,macaque,OBZ09
45864,nepal19_crops/2019_OBZ09_040520_box1_macaque.jpg,macaque,OBZ09
45865,nepal19_crops/2019_OBZ09_040268_box0_bird.jpg,bird,OBZ09
45866,nepal19_crops/2019_OBZ09_000680_box1_masked_palm_civet.jpg,masked_palm_civet,OBZ09
45867,nepal19_crops/2019_OBZ09_040673_box0_macaque.jpg,macaque,OBZ09
45868,nepal19_crops/2019_OBZ09_040191_box0_masked_palm_civet.jpg,masked_palm_civet,OBZ09
45869,nepal19_crops/2019_OBZ09_040735_box0_macaque.jpg,macaque,OBZ09
45870,nepal19_crops/2019_OBZ09_040592_box0_jungle_fowl.jpg,jungle_fowl,OBZ09
45871,nepal19_crops/2019_OBZ09_040119_box0_indian_grey_mongoose.jpg,indian_grey_mongoose,OBZ09
45873,nepal19_crops/2019_OBZ09_041020_box0_macaque.jpg,macaque,OBZ09
45874,nepal19_crops/2019_OBZ09_040683_box0_macaque.jpg,macaque,OBZ09
45875,nepal19_crops/2019_OBZ09_040676_box0_macaque.jpg,macaque,OBZ09
45876,nepal19_crops/2019_OBZ09_040124_box0_indian_grey_mongoose.jpg,indian_grey_mongoose,OBZ09
45877,nepal19_crops/2019_OBZ09_040164_box0_macaque.jpg,macaque,OBZ09
45878,nepal19_crops/2019_OBZ09_041520_box0_masked_palm_civet.jpg,masked_palm_civet,OBZ09
45879,nepal19_crops/2019_OBZ09_040239_box0_jungle_fowl.jpg,jungle_fowl,OBZ09
45880,nepal19_crops/2019_OBZ09_040597_box0_jungle_cat.jpg,jungle_cat,OBZ09
45881,nepal19_crops/2019_OBZ09_040894_box0_macaque.jpg,macaque,OBZ09
45882,nepal19_crops/2019_OBZ09_040492_box0_macaque.jpg,macaque,OBZ09
45883,nepal19_crops/2019_OBZ09_040106_box0_macaque.jpg,macaque,OBZ09
45884,nepal19_crops/2019_OBZ09_040454_box0_macaque.jpg,macaque,OBZ09
45885,nepal19_crops/2019_OBZ09_040581_box0_macaque.jpg,macaque,OBZ09
45886,nepal19_crops/2019_OBZ09_040899_box0_jungle_fowl.jpg,jungle_fowl,OBZ09
45888,nepal19_crops/2019_OBZ09_040242_box0_hare.jpg,hare,OBZ09
45889,nepal19_crops/2019_OBZ09_040297_box0_jungle_fowl.jpg,jungle_fowl,OBZ09
45890,nepal19_crops/2019_OBZ09_040106_box1_macaque.jpg,macaque,OBZ09
45891,nepal19_crops/2019_OBZ09_000753_box0_jungle_fowl.jpg,jungle_fowl,OBZ09
45892,nepal19_crops/2019_OBZ09_041012_box0_macaque.jpg,macaque,OBZ09
45894,nepal19_crops/2019_OBZ09_040243_box0_hare.jpg,hare,OBZ09
45895,nepal19_crops/2019_OBZ09_040886_box0_macaque.jpg,macaque,OBZ09
45896,nepal19_crops/2019_OBZ09_040775_box0_macaque.jpg,macaque,OBZ09
45897,nepal19_crops/2019_OBZ09_000688_box0_masked_palm_civet.jpg,masked_palm_civet,OBZ09
45898,nepal19_crops/2019_OBZ09_040947_box0_macaque.jpg,macaque,OBZ09
45900,nepal19_crops/2019_OBZ09_041028_box0_macaque.jpg,macaque,OBZ09
45901,nepal19_crops/2019_OBZ09_040078_box1_macaque.jpg,macaque,OBZ09
45902,nepal19_crops/2019_OBZ09_040089_box1_macaque.jpg,macaque,OBZ09
45903,nepal19_crops/2019_OBZ09_040804_box0_macaque.jpg,macaque,OBZ09
45906,nepal19_crops/2019_OBZ09_040311_box0_macaque.jpg,macaque,OBZ09
45907,nepal19_crops/2019_OBZ09_040793_box0_small_indian_civet.jpg,small_indian_civet,OBZ09
45908,nepal19_crops/2019_OBZ09_040357_box0_masked_palm_civet.jpg,masked_palm_civet,OBZ09
45909,nepal19_crops/2019_OBZ09_040078_box0_macaque.jpg,macaque,OBZ09
45910,nepal19_crops/2019_OBZ09_040162_box1_jungle_fowl.jpg,jungle_fowl,OBZ09
45911,nepal19_crops/2019_OBZ09_041028_box1_macaque.jpg,macaque,OBZ09
45912,nepal19_crops/2019_OBZ09_040640_box0_masked_palm_civet.jpg,masked_palm_civet,OBZ09
45913,nepal19_crops/2019_OBZ09_040321_box0_macaque.jpg,macaque,OBZ09
45914,nepal19_crops/2019_OBZ09_040266_box0_dog.jpg,dog,OBZ09
45915,nepal19_crops/2019_OBZ09_040364_box0_jungle_fowl.jpg,jungle_fowl,OBZ09
45916,nepal19_crops/2019_OBZ09_040159_box0_macaque.jpg,macaque,OBZ09
45917,nepal19_crops/2019_OBZ09_040867_box0_macaque.jpg,macaque,OBZ09
45918,nepal19_crops/2019_OBZ09_000729_box0_masked_palm_civet.jpg,masked_palm_civet,OBZ09
45919,nepal19_crops/2019_OBZ09_040924_box0_macaque.jpg,macaque,OBZ09
45920,nepal19_crops/2019_OBZ09_040130_box0_jungle_fowl.jpg,jungle_fowl,OBZ09
47243,nepal19_crops/2019_OBZ11_001370_box0_bird.jpg,bird,OBZ11
47252,nepal19_crops/2019_OBZ11_041377_box0_buffalo.jpg,buffalo,OBZ11
47259,nepal19_crops/2019_OBZ11_041383_box0_buffalo.jpg,buffalo,OBZ11
47265,nepal19_crops/2019_OBZ11_001512_box0_sheep.jpg,sheep,OBZ11
47273,nepal19_crops/2019_OBZ11_041161_box0_domestic_chicken.jpg,domestic_chicken,OBZ11
47276,nepal19_crops/2019_OBZ11_041434_box0_buffalo.jpg,buffalo,OBZ11
47277,nepal19_crops/2019_OBZ11_041756_box0_goat.jpg,goat,OBZ11
47286,nepal19_crops/2019_OBZ11_041770_box1_bird.jpg,bird,OBZ11
47288,nepal19_crops/2019_OBZ11_041955_box0_cow.jpg,cow,OBZ11
47293,nepal19_crops/2019_OBZ11_040483_box0_domestic_chicken.jpg,domestic_chicken,OBZ11
47295,nepal19_crops/2019_OBZ11_041347_box0_domestic_chicken.jpg,domestic_chicken,OBZ11
47299,nepal19_crops/2019_OBZ11_041769_box0_bird.jpg,bird,OBZ11
47300,nepal19_crops/2019_OBZ11_041506_box0_buffalo.jpg,buffalo,OBZ11
47304,nepal19_crops/2019_OBZ11_041493_box0_buffalo.jpg,buffalo,OBZ11
47316,nepal19_crops/2019_OBZ11_041358_box0_buffalo.jpg,buffalo,OBZ11
47323,nepal19_crops/2019_OBZ11_040341_box0_domestic_chicken.jpg,domestic_chicken,OBZ11
47329,nepal19_crops/2019_OBZ11_041871_box0_cow.jpg,cow,OBZ11
47330,nepal19_crops/2019_OBZ11_041865_box0_cow.jpg,cow,OBZ11
47331,nepal19_crops/2019_OBZ11_041972_box0_dog.jpg,dog,OBZ11
47342,nepal19_crops/2019_OBZ11_041872_box0_cow.jpg,cow,OBZ11
47343,nepal19_crops/2019_OBZ11_041943_box0_cow.jpg,cow,OBZ11
47347,nepal19_crops/2019_OBZ11_001389_box0_dog.jpg,dog,OBZ11
47375,nepal19_crops/2019_OBZ11_042572_box2_goat.jpg,goat,OBZ11
47379,nepal19_crops/2019_OBZ11_001572_box0_domestic_chicken.jpg,domestic_chicken,OBZ11
47380,nepal19_crops/2019_OBZ11_041770_box0_bird.jpg,bird,OBZ11
47382,nepal19_crops/2019_OBZ11_041852_box0_cow.jpg,cow,OBZ11
47388,nepal19_crops/2019_OBZ11_041465_box0_buffalo.jpg,buffalo,OBZ11
47400,nepal19_crops/2019_OBZ11_041914_box0_cow.jpg,cow,OBZ11
47403,nepal19_crops/2019_OBZ11_041390_box0_buffalo.jpg,buffalo,OBZ11
47409,nepal19_crops/2019_OBZ11_041924_box0_cow.jpg,cow,OBZ11
47410,nepal19_crops/2019_OBZ11_041908_box0_cow.jpg,cow,OBZ11
47424,nepal19_crops/2019_OBZ11_041294_box0_domestic_chicken.jpg,domestic_chicken,OBZ11
47425,nepal19_crops/2019_OBZ11_041962_box0_cow.jpg,cow,OBZ11
47431,nepal19_crops/2019_OBZ11_041938_box0_cow.jpg,cow,OBZ11
47432,nepal19_crops/2019_OBZ11_041152_box0_domestic_chicken.jpg,domestic_chicken,OBZ11
47433,nepal19_crops/2019_OBZ11_041297_box0_domestic_chicken.jpg,domestic_chicken,OBZ11
47435,nepal19_crops/2019_OBZ11_041264_box0_bird.jpg,bird,OBZ11
47441,nepal19_crops/2019_OBZ11_042572_box0_goat.jpg,goat,OBZ11
47442,nepal19_crops/2019_OBZ11_041877_box0_cow.jpg,cow,OBZ11
47492,nepal19_crops/2019_OBZ14_040635_box5_sheep.jpg,sheep,OBZ14
47496,nepal19_crops/2019_OBZ14_040640_box0_sheep.jpg,sheep,OBZ14
47497,nepal19_crops/2019_OBZ14_040488_box1_sheep.jpg,sheep,OBZ14
47499,nepal19_crops/2019_OBZ14_040976_box0_goat.jpg,goat,OBZ14
47500,nepal19_crops/2019_OBZ14_040635_box2_sheep.jpg,sheep,OBZ14
47505,nepal19_crops/2019_OBZ14_040661_box2_sheep.jpg,sheep,OBZ14
47506,nepal19_crops/2019_OBZ14_041146_box1_sheep.jpg,sheep,OBZ14
47507,nepal19_crops/2019_OBZ14_040418_box0_goat.jpg,goat,OBZ14
47509,nepal19_crops/2019_OBZ14_040488_box0_sheep.jpg,sheep,OBZ14
47511,nepal19_crops/2019_OBZ14_041274_box2_sheep.jpg,sheep,OBZ14
47513,nepal19_crops/2019_OBZ14_040635_box0_goat.jpg,goat,OBZ14
47516,nepal19_crops/2019_OBZ14_001979_box1_bird.jpg,bird,OBZ14
47517,nepal19_crops/2019_OBZ14_040506_box3_sheep.jpg,sheep,OBZ14
47518,nepal19_crops/2019_OBZ14_041248_box0_sheep.jpg,sheep,OBZ14
47527,nepal19_crops/2019_OBZ14_041197_box0_goat.jpg,goat,OBZ14
47530,nepal19_crops/2019_OBZ14_040506_box0_sheep.jpg,sheep,OBZ14
47531,nepal19_crops/2019_OBZ14_041146_box0_sheep.jpg,sheep,OBZ14
47532,nepal19_crops/2019_OBZ14_041146_box5_sheep.jpg,sheep,OBZ14
47534,nepal19_crops/2019_OBZ14_041082_box1_sheep.jpg,sheep,OBZ14
47535,nepal19_crops/2019_OBZ14_041168_box0_goat.jpg,goat,OBZ14
47540,nepal19_crops/2019_OBZ14_040494_box3_sheep.jpg,sheep,OBZ14
47541,nepal19_crops/2019_OBZ14_040635_box7_sheep.jpg,sheep,OBZ14
47543,nepal19_crops/2019_OBZ14_040635_box6_sheep.jpg,sheep,OBZ14
47544,nepal19_crops/2019_OBZ14_040974_box0_goat.jpg,goat,OBZ14
47545,nepal19_crops/2019_OBZ14_040717_box5_sheep.jpg,sheep,OBZ14
47552,nepal19_crops/2019_OBZ14_040506_box2_sheep.jpg,sheep,OBZ14
47553,nepal19_crops/2019_OBZ14_040635_box4_sheep.jpg,sheep,OBZ14
47554,nepal19_crops/2019_OBZ14_040494_box4_sheep.jpg,sheep,OBZ14
47555,nepal19_crops/2019_OBZ14_001979_box0_bird.jpg,bird,OBZ14
47556,nepal19_crops/2019_OBZ14_041217_box4_sheep.jpg,sheep,OBZ14
47557,nepal19_crops/2019_OBZ14_040532_box0_sheep.jpg,sheep,OBZ14
47561,nepal19_crops/2019_OBZ14_040127_box0_bird.jpg,bird,OBZ14
47564,nepal19_crops/2019_OBZ14_041217_box3_sheep.jpg,sheep,OBZ14
47571,nepal19_crops/2019_OBZ14_041116_box1_sheep.jpg,sheep,OBZ14
47575,nepal19_crops/2019_OBZ14_001999_box0_bird.jpg,bird,OBZ14
47576,nepal19_crops/2019_OBZ14_001997_box0_bird.jpg,bird,OBZ14
47580,nepal19_crops/2019_OBZ14_041082_box0_sheep.jpg,sheep,OBZ14
47581,nepal19_crops/2019_OBZ14_040506_box1_sheep.jpg,sheep,OBZ14
47582,nepal19_crops/2019_OBZ14_040635_box1_goat.jpg,goat,OBZ14
