,img_path,species,ct_site
45273,nepal19_crops/2019_OBZ08_003194_box1_goat.jpg,goat,OBZ08
45274,nepal19_crops/2019_OBZ08_040478_box1_goat.jpg,goat,OBZ08
45276,nepal19_crops/2019_OBZ08_040475_box1_goat.jpg,goat,OBZ08
45277,nepal19_crops/2019_OBZ08_040562_box2_goat.jpg,goat,OBZ08
45279,nepal19_crops/2019_OBZ08_040788_box0_goat.jpg,goat,OBZ08
45280,nepal19_crops/2019_OBZ08_003925_box1_goat.jpg,goat,OBZ08
45282,nepal19_crops/2019_OBZ08_040875_box2_goat.jpg,goat,OBZ08
45283,nepal19_crops/2019_OBZ08_040782_box1_goat.jpg,goat,OBZ08
45284,nepal19_crops/2019_OBZ08_040780_box0_goat.jpg,goat,OBZ08
45286,nepal19_crops/2019_OBZ08_040834_box0_goat.jpg,goat,OBZ08
45288,nepal19_crops/2019_OBZ08_040668_box0_goat.jpg,goat,OBZ08
45289,nepal19_crops/2019_OBZ08_040808_box1_goat.jpg,goat,OBZ08
45290,nepal19_crops/2019_OBZ08_040405_box1_goat.jpg,goat,OBZ08
45291,nepal19_crops/2019_OBZ08_040443_box1_goat.jpg,goat,OBZ08
45294,nepal19_crops/2019_OBZ08_040414_box1_goat.jpg,goat,OBZ08
45298,nepal19_crops/2019_OBZ08_040690_box0_goat.jpg,goat,OBZ08
45299,nepal19_crops/2019_OBZ08_043717_box0_goat.jpg,goat,OBZ08
45301,nepal19_crops/2019_OBZ08_040394_box0_goat.jpg,goat,OBZ08
45303,nepal19_crops/2019_OBZ08_040436_box0_goat.jpg,goat,OBZ08
45305,nepal19_crops/2019_OBZ08_004807_box0_bird.jpg,bird,OBZ08
45307,nepal19_crops/2019_OBZ08_001702_box1_goat.jpg,goat,OBZ08
45308,nepal19_crops/2019_OBZ08_040367_box0_goat.jpg,goat,OBZ08
45309,nepal19_crops/2019_OBZ08_003855_box0_goat.jpg,goat,OBZ08
45310,nepal19_crops/2019_OBZ08_040577_box1_goat.jpg,goat,OBZ08
45311,nepal19_crops/2019_OBZ08_041471_box0_goat.jpg,goat,OBZ08
45312,nepal19_crops/2019_OBZ08_040486_box0_goat.jpg,goat,OBZ08
45314,nepal19_crops/2019_OBZ08_040416_box1_goat.jpg,goat,OBZ08
45315,nepal19_crops/2019_OBZ08_041449_box0_buffalo.jpg,buffalo,OBZ08
45316,nepal19_crops/2019_OBZ08_005082_box0_goat.jpg,goat,OBZ08
45317,nepal19_crops/2019_OBZ08_040605_box1_goat.jpg,goat,OBZ08
45318,nepal19_crops/2019_OBZ08_002020_box0_goat.jpg,goat,OBZ08
45320,nepal19_crops/2019_OBZ08_040596_box0_goat.jpg,goat,OBZ08
45321,nepal19_crops/2019_OBZ08_040713_box1_goat.jpg,goat,OBZ08
45322,nepal19_crops/2019_OBZ08_040416_box0_goat.jpg,goat,OBZ08
45323,nepal19_crops/2019_OBZ08_041057_box0_cow.jpg,cow,OBZ08
45326,nepal19_crops/2019_OBZ08_040081_box0_dog.jpg,dog,OBZ08
45327,nepal19_crops/2019_OBZ08_004940_box0_goat.jpg,goat,OBZ08
45328,nepal19_crops/2019_OBZ08_040434_box1_goat.jpg,goat,OBZ08
45330,nepal19_crops/2019_OBZ08_045904_box2_goat.jpg,goat,OBZ08
45331,nepal19_crops/2019_OBZ08_040489_box0_goat.jpg,goat,OBZ08
45332,nepal19_crops/2019_OBZ08_041249_box0_goat.jpg,goat,OBZ08
45333,nepal19_crops/2019_OBZ08_001220_box0_goat.jpg,goat,OBZ08
45335,nepal19_crops/2019_OBZ08_040792_box1_goat.jpg,goat,OBZ08
45337,nepal19_crops/2019_OBZ08_040848_box1_goat.jpg,goat,OBZ08
45338,nepal19_crops/2019_OBZ08_041401_box0_cow.jpg,cow,OBZ08
45339,nepal19_crops/2019_OBZ08_040453_box0_goat.jpg,goat,OBZ08
45340,nepal19_crops/2019_OBZ08_040522_box2_goat.jpg,goat,OBZ08
45341,nepal19_crops/2019_OBZ08_041835_box2_dog.jpg,dog,OBZ08
45343,nepal19_crops/2019_OBZ08_040457_box0_goat.jpg,goat,OBZ08
45344,nepal19_crops/2019_OBZ08_042830_box1_buffalo.jpg,buffalo,OBZ08
45345,nepal19_crops/2019_OBZ08_040533_box0_goat.jpg,goat,OBZ08
45347,nepal19_crops/2019_OBZ08_041174_box0_goat.jpg,goat,OBZ08
45348,nepal19_crops/2019_OBZ08_040383_box1_goat.jpg,goat,OBZ08
45351,nepal19_crops/2019_OBZ08_042361_box0_goat.jpg,goat,OBZ08
45352,nepal19_crops/2019_OBZ08_044258_box0_cow.jpg,cow,OBZ08
45353,nepal19_crops/2019_OBZ08_040562_box1_goat.jpg,goat,OBZ08
45354,nepal19_crops/2019_OBZ08_040480_box1_goat.jpg,goat,OBZ08
45355,nepal19_crops/2019_OBZ08_040754_box1_goat.jpg,goat,OBZ08
45356,nepal19_crops/2019_OBZ08_004808_box2_goat.jpg,goat,OBZ08
45357,nepal19_crops/2019_OBZ08_005082_box1_goat.jpg,goat,OBZ08
45358,nepal19_crops/2019_OBZ08_005056_box0_dog.jpg,dog,OBZ08
45360,nepal19_crops/2019_OBZ08_002038_box0_goat.jpg,goat,OBZ08
45361,nepal19_crops/2019_OBZ08_000068_box0_dog.jpg,dog,OBZ08
45362,nepal19_crops/2019_OBZ08_040139_box0_dog.jpg,dog,OBZ08
45363,nepal19_crops/2019_OBZ08_045868_box0_cow.jpg,cow,OBZ08
45364,nepal19_crops/2019_OBZ08_041365_box0_cow.jpg,cow,OBZ08
45365,nepal19_crops/2019_OBZ08_040791_box0_goat.jpg,goat,OBZ08
45367,nepal19_crops/2019_OBZ08_040668_box3_goat.jpg,goat,OBZ08
45368,nepal19_crops/2019_OBZ08_040472_box0_goat.jpg,goat,OBZ08
45370,nepal19_crops/2019_OBZ08_041434_box1_buffalo.jpg,buffalo,OBZ08
45371,nepal19_crops/2019_OBZ08_040511_box2_goat.jpg,goat,OBZ08
45372,nepal19_crops/2019_OBZ08_040076_box0_jungle_cat.jpg,jungle_cat,OBZ08
45373,nepal19_crops/2019_OBZ08_042759_box0_buffalo.jpg,buffalo,OBZ08
45374,nepal19_crops/2019_OBZ08_040645_box1_goat.jpg,goat,OBZ08
45375,nepal19_crops/2019_OBZ08_040506_box1_goat.jpg,goat,OBZ08
45377,nepal19_crops/2019_OBZ08_040449_box1_goat.jpg,goat,OBZ08
45378,nepal19_crops/2019_OBZ08_040449_box0_goat.jpg,goat,OBZ08
45381,nepal19_crops/2019_OBZ08_000919_box1_goat.jpg,goat,OBZ08
45382,nepal19_crops/2019_OBZ08_040690_box1_goat.jpg,goat,OBZ08
45383,nepal19_crops/2019_OBZ08_004517_box1_goat.jpg,goat,OBZ08
45384,nepal19_crops/2019_OBZ08_041447_box2_buffalo.jpg,buffalo,OBZ08
45385,nepal19_crops/2019_OBZ08_003739_box1_goat.jpg,goat,OBZ08
45386,nepal19_crops/2019_OBZ08_040453_box1_goat.jpg,goat,OBZ08
45388,nepal19_crops/2019_OBZ08_045904_box3_goat.jpg,goat,OBZ08
45390,nepal19_crops/2019_OBZ08_040579_box1_goat.jpg,goat,OBZ08
45391,nepal19_crops/2019_OBZ08_040425_box1_goat.jpg,goat,OBZ08
45392,nepal19_crops/2019_OBZ08_040627_box0_goat.jpg,goat,OBZ08
45393,nepal19_crops/2019_OBZ08_041497_box0_buffalo.jpg,buffalo,OBZ08
45395,nepal19_crops/2019_OBZ08_004808_box1_goat.jpg,goat,OBZ08
45397,nepal19_crops/2019_OBZ08_004796_box0_dog.jpg,dog,OBZ08
45399,nepal19_crops/2019_OBZ08_040599_box0_goat.jpg,goat,OBZ08
45403,nepal19_crops/2019_OBZ08_047857_box0_cow.jpg,cow,OBZ08
45404,nepal19_crops/2019_OBZ08_040666_box0_goat.jpg,goat,OBZ08
45405,nepal19_crops/2019_OBZ08_002038_box1_goat.jpg,goat,OBZ08
45407,nepal19_crops/2019_OBZ08_002301_box0_goat.jpg,goat,OBZ08
45408,nepal19_crops/2019_OBZ08_040434_box0_goat.jpg,goat,OBZ08
45409,nepal19_crops/2019_OBZ08_040668_box2_goat.jpg,goat,OBZ08
45410,nepal19_crops/2019_OBZ08_001307_box0_goat.jpg,goat,OBZ08
45411,nepal19_crops/2019_OBZ08_004940_box1_goat.jpg,goat,OBZ08
45412,nepal19_crops/2019_OBZ08_041571_box0_goat.jpg,goat,OBZ08
45413,nepal19_crops/2019_OBZ08_040319_box1_goat.jpg,goat,OBZ08
45414,nepal19_crops/2019_OBZ08_040586_box0_goat.jpg,goat,OBZ08
45415,nepal19_crops/2019_OBZ08_040739_box1_goat.jpg,goat,OBZ08
45417,nepal19_crops/2019_OBZ08_041270_box0_goat.jpg,goat,OBZ08
45419,nepal19_crops/2019_OBZ08_040841_box0_goat.jpg,goat,OBZ08
45420,nepal19_crops/2019_OBZ08_040786_box0_goat.jpg,goat,OBZ08
45421,nepal19_crops/2019_OBZ08_040424_box1_goat.jpg,goat,OBZ08
45422,nepal19_crops/2019_OBZ08_040668_box1_goat.jpg,goat,OBZ08
45423,nepal19_crops/2019_OBZ08_040519_box0_goat.jpg,goat,OBZ08
45424,nepal19_crops/2019_OBZ08_041835_box1_dog.jpg,dog,OBZ08
45425,nepal19_crops/2019_OBZ08_040801_box1_goat.jpg,goat,OBZ08
45426,nepal19_crops/2019_OBZ08_040690_box2_goat.jpg,goat,OBZ08
45427,nepal19_crops/2019_OBZ08_040574_box0_goat.jpg,goat,OBZ08
45429,nepal19_crops/2019_OBZ08_040383_box0_goat.jpg,goat,OBZ08
45430,nepal19_crops/2019_OBZ08_005012_box1_goat.jpg,goat,OBZ08
45432,nepal19_crops/2019_OBZ08_040577_box0_goat.jpg,goat,OBZ08
45433,nepal19_crops/2019_OBZ08_040420_box0_goat.jpg,goat,OBZ08
45434,nepal19_crops/2019_OBZ08_043640_box1_goat.jpg,goat,OBZ08
45435,nepal19_crops/2019_OBZ08_040627_box1_goat.jpg,goat,OBZ08
45436,nepal19_crops/2019_OBZ08_043640_box2_goat.jpg,goat,OBZ08
45437,nepal19_crops/2019_OBZ08_040767_box1_goat.jpg,goat,OBZ08
45439,nepal19_crops/2019_OBZ08_040977_box0_cow.jpg,cow,OBZ08
45441,nepal19_crops/2019_OBZ08_004084_box1_goat.jpg,goat,OBZ08
45442,nepal19_crops/2019_OBZ08_040817_box0_goat.jpg,goat,OBZ08
45444,nepal19_crops/2019_OBZ08_005060_box0_dog.jpg,dog,OBZ08
45445,nepal19_crops/2019_OBZ08_004084_box0_goat.jpg,goat,OBZ08
45447,nepal19_crops/2019_OBZ08_040468_box0_goat.jpg,goat,OBZ08
45449,nepal19_crops/2019_OBZ08_040666_box1_goat.jpg,goat,OBZ08
45450,nepal19_crops/2019_OBZ08_041610_box0_goat.jpg,goat,OBZ08
45451,nepal19_crops/2019_OBZ08_040511_box3_goat.jpg,goat,OBZ08
45453,nepal19_crops/2019_OBZ08_040382_box1_goat.jpg,goat,OBZ08
45454,nepal19_crops/2019_OBZ08_003340_box1_goat.jpg,goat,OBZ08
45455,nepal19_crops/2019_OBZ08_040408_box1_goat.jpg,goat,OBZ08
45456,nepal19_crops/2019_OBZ08_040739_box0_goat.jpg,goat,OBZ08
45457,nepal19_crops/2019_OBZ08_040753_box1_goat.jpg,goat,OBZ08
45458,nepal19_crops/2019_OBZ08_040808_box0_goat.jpg,goat,OBZ08
45460,nepal19_crops/2019_OBZ08_040888_box0_goat.jpg,goat,OBZ08
45461,nepal19_crops/2019_OBZ08_040392_box1_goat.jpg,goat,OBZ08
45462,nepal19_crops/2019_OBZ08_000754_box1_goat.jpg,goat,OBZ08
45463,nepal19_crops/2019_OBZ08_040394_box1_goat.jpg,goat,OBZ08
45464,nepal19_crops/2019_OBZ08_000919_box0_goat.jpg,goat,OBZ08
45465,nepal19_crops/2019_OBZ08_040648_box0_goat.jpg,goat,OBZ08
45466,nepal19_crops/2019_OBZ08_045904_box5_goat.jpg,goat,OBZ08
45469,nepal19_crops/2019_OBZ08_045904_box4_goat.jpg,goat,OBZ08
45470,nepal19_crops/2019_OBZ08_047762_box0_cow.jpg,cow,OBZ08
45471,nepal19_crops/2019_OBZ08_001027_box1_goat.jpg,goat,OBZ08
45472,nepal19_crops/2019_OBZ08_004804_box0_dog.jpg,dog,OBZ08
45474,nepal19_crops/2019_OBZ08_040418_box1_goat.jpg,goat,OBZ08
45475,nepal19_crops/2019_OBZ08_040401_box0_goat.jpg,goat,OBZ08
45476,nepal19_crops/2019_OBZ08_045088_box1_buffalo.jpg,buffalo,OBZ08
45477,nepal19_crops/2019_OBZ08_001179_box1_goat.jpg,goat,OBZ08
45478,nepal19_crops/2019_OBZ08_004950_box0_goat.jpg,goat,OBZ08
45479,nepal19_crops/2019_OBZ08_002948_box1_goat.jpg,goat,OBZ08
45480,nepal19_crops/2019_OBZ08_044662_box0_cow.jpg,cow,OBZ08
45481,nepal19_crops/2019_OBZ08_040787_box2_goat.jpg,goat,OBZ08
45482,nepal19_crops/2019_OBZ08_040390_box0_goat.jpg,goat,OBZ08
45483,nepal19_crops/2019_OBZ08_004779_box0_dog.jpg,dog,OBZ08
45484,nepal19_crops/2019_OBZ08_040768_box0_goat.jpg,goat,OBZ08
45485,nepal19_crops/2019_OBZ08_040389_box0_goat.jpg,goat,OBZ08
45486,nepal19_crops/2019_OBZ08_041602_box0_goat.jpg,goat,OBZ08
45487,nepal19_crops/2019_OBZ08_004238_box1_goat.jpg,goat,OBZ08
45488,nepal19_crops/2019_OBZ08_040883_box0_goat.jpg,goat,OBZ08
45489,nepal19_crops/2019_OBZ08_004090_box1_goat.jpg,goat,OBZ08
45490,nepal19_crops/2019_OBZ08_040774_box1_goat.jpg,goat,OBZ08
45492,nepal19_crops/2019_OBZ08_040697_box0_jungle_cat.jpg,jungle_cat,OBZ08
45493,nepal19_crops/2019_OBZ08_040511_box1_goat.jpg,goat,OBZ08
45494,nepal19_crops/2019_OBZ08_040339_box2_goat.jpg,goat,OBZ08
45495,nepal19_crops/2019_OBZ08_045904_box1_goat.jpg,goat,OBZ08
45496,nepal19_crops/2019_OBZ08_040834_box1_goat.jpg,goat,OBZ08
45497,nepal19_crops/2019_OBZ08_043586_box1_buffalo.jpg,buffalo,OBZ08
45498,nepal19_crops/2019_OBZ08_041196_box0_goat.jpg,goat,OBZ08
45499,nepal19_crops/2019_OBZ08_004380_box1_goat.jpg,goat,OBZ08
45500,nepal19_crops/2019_OBZ08_002347_box0_goat.jpg,goat,OBZ08
45502,nepal19_crops/2019_OBZ08_040064_box0_dog.jpg,dog,OBZ08
45503,nepal19_crops/2019_OBZ08_040532_box0_goat.jpg,goat,OBZ08
45504,nepal19_crops/2019_OBZ08_040969_box0_cow.jpg,cow,OBZ08
45506,nepal19_crops/2019_OBZ08_041212_box0_goat.jpg,goat,OBZ08
45507,nepal19_crops/2019_OBZ08_004380_box0_goat.jpg,goat,OBZ08
45508,nepal19_crops/2019_OBZ08_041679_box0_buffalo.jpg,buffalo,OBZ08
45509,nepal19_crops/2019_OBZ08_040786_box1_goat.jpg,goat,OBZ08
45511,nepal19_crops/2019_OBZ08_041572_box0_goat.jpg,goat,OBZ08
45512,nepal19_crops/2019_OBZ08_040857_box1_goat.jpg,goat,OBZ08
45514,nepal19_crops/2019_OBZ08_041612_box0_goat.jpg,goat,OBZ08
45515,nepal19_crops/2019_OBZ08_040446_box1_goat.jpg,goat,OBZ08
45517,nepal19_crops/2019_OBZ08_040373_box0_goat.jpg,goat,OBZ08
45518,nepal19_crops/2019_OBZ08_040977_box1_cow.jpg,cow,OBZ08
45519,nepal19_crops/2019_OBZ08_040599_box1_goat.jpg,goat,OBZ08
45522,nepal19_crops/2019_OBZ08_044373_box0_cow.jpg,cow,OBZ08
45523,nepal19_crops/2019_OBZ08_040145_box0_dog.jpg,dog,OBZ08
45525,nepal19_crops/2019_OBZ08_004837_box0_dog.jpg,dog,OBZ08
45526,nepal19_crops/2019_OBZ08_040875_box3_goat.jpg,goat,OBZ08
45527,nepal19_crops/2019_OBZ08_003925_box0_goat.jpg,goat,OBZ08
45528,nepal19_crops/2019_OBZ08_040875_box1_goat.jpg,goat,OBZ08
45529,nepal19_crops/2019_OBZ08_041267_box0_goat.jpg,goat,OBZ08
45530,nepal19_crops/2019_OBZ08_040713_box0_goat.jpg,goat,OBZ08
45531,nepal19_crops/2019_OBZ08_040774_box0_goat.jpg,goat,OBZ08
45532,nepal19_crops/2019_OBZ08_040451_box1_goat.jpg,goat,OBZ08
45533,nepal19_crops/2019_OBZ08_040773_box1_goat.jpg,goat,OBZ08
45535,nepal19_crops/2019_OBZ08_040319_box0_goat.jpg,goat,OBZ08
45538,nepal19_crops/2019_OBZ08_040567_box1_goat.jpg,goat,OBZ08
45539,nepal19_crops/2019_OBZ08_001590_box0_goat.jpg,goat,OBZ08
45541,nepal19_crops/2019_OBZ08_040473_box0_goat.jpg,goat,OBZ08
45542,nepal19_crops/2019_OBZ08_040392_box0_goat.jpg,goat,OBZ08
45543,nepal19_crops/2019_OBZ08_040824_box0_goat.jpg,goat,OBZ08
45544,nepal19_crops/2019_OBZ08_000754_box0_goat.jpg,goat,OBZ08
45545,nepal19_crops/2019_OBZ08_041197_box0_goat.jpg,goat,OBZ08
45546,nepal19_crops/2019_OBZ08_040519_box1_goat.jpg,goat,OBZ08
45547,nepal19_crops/2019_OBZ08_040453_box2_goat.jpg,goat,OBZ08
45548,nepal19_crops/2019_OBZ08_048031_box0_cow.jpg,cow,OBZ08
45549,nepal19_crops/2019_OBZ08_040424_box0_goat.jpg,goat,OBZ08
45550,nepal19_crops/2019_OBZ08_040820_box0_goat.jpg,goat,OBZ08
45551,nepal19_crops/2019_OBZ08_040754_box0_goat.jpg,goat,OBZ08
45552,nepal19_crops/2019_OBZ08_040746_box0_goat.jpg,goat,OBZ08
45553,nepal19_crops/2019_OBZ08_041257_box0_goat.jpg,goat,OBZ08
45554,nepal19_crops/2019_OBZ08_040579_box0_goat.jpg,goat,OBZ08
45555,nepal19_crops/2019_OBZ08_040401_box1_goat.jpg,goat,OBZ08
45558,nepal19_crops/2019_OBZ08_040619_box0_goat.jpg,goat,OBZ08
45560,nepal19_crops/2019_OBZ08_005082_box2_goat.jpg,goat,OBZ08
45561,nepal19_crops/2019_OBZ08_002948_box0_goat.jpg,goat,OBZ08
45565,nepal19_crops/2019_OBZ08_040876_box0_goat.jpg,goat,OBZ08
45566,nepal19_crops/2019_OBZ08_040527_box0_goat.jpg,goat,OBZ08
45567,nepal19_crops/2019_OBZ08_000420_box4_goat.jpg,goat,OBZ08
45568,nepal19_crops/2019_OBZ08_040389_box1_goat.jpg,goat,OBZ08
45569,nepal19_crops/2019_OBZ08_004090_box0_goat.jpg,goat,OBZ08
45570,nepal19_crops/2019_OBZ08_040696_box0_jungle_cat.jpg,jungle_cat,OBZ08
45571,nepal19_crops/2019_OBZ08_040822_box0_goat.jpg,goat,OBZ08
45572,nepal19_crops/2019_OBZ08_040431_box1_goat.jpg,goat,OBZ08
45573,nepal19_crops/2019_OBZ08_003340_box0_goat.jpg,goat,OBZ08
45574,nepal19_crops/2019_OBZ08_040797_box0_goat.jpg,goat,OBZ08
45575,nepal19_crops/2019_OBZ08_040795_box0_goat.jpg,goat,OBZ08
45576,nepal19_crops/2019_OBZ08_040776_box0_goat.jpg,goat,OBZ08
45577,nepal19_crops/2019_OBZ08_040380_box0_goat.jpg,goat,OBZ08
45578,nepal19_crops/2019_OBZ08_040339_box0_goat.jpg,goat,OBZ08
45579,nepal19_crops/2019_OBZ08_041292_box0_dog.jpg,dog,OBZ08
45582,nepal19_crops/2019_OBZ08_040423_box0_goat.jpg,goat,OBZ08
45583,nepal19_crops/2019_OBZ08_040420_box1_goat.jpg,goat,OBZ08
45584,nepal19_crops/2019_OBZ08_040824_box1_goat.jpg,goat,OBZ08
45585,nepal19_crops/2019_OBZ08_040532_box1_goat.jpg,goat,OBZ08
45586,nepal19_crops/2019_OBZ08_040690_box3_goat.jpg,goat,OBZ08
45587,nepal19_crops/2019_OBZ08_040960_box0_cow.jpg,cow,OBZ08
45588,nepal19_crops/2019_OBZ08_042566_box2_cow.jpg,cow,OBZ08
45589,nepal19_crops/2019_OBZ08_004950_box2_goat.jpg,goat,OBZ08
45590,nepal19_crops/2019_OBZ08_003342_box1_goat.jpg,goat,OBZ08
45591,nepal19_crops/2019_OBZ08_000420_box2_goat.jpg,goat,OBZ08
45592,nepal19_crops/2019_OBZ08_041467_box0_goat.jpg,goat,OBZ08
45593,nepal19_crops/2019_OBZ08_041219_box0_goat.jpg,goat,OBZ08
45594,nepal19_crops/2019_OBZ08_040425_box0_goat.jpg,goat,OBZ08
45596,nepal19_crops/2019_OBZ08_040399_box0_goat.jpg,goat,OBZ08
45598,nepal19_crops/2019_OBZ08_040762_box0_goat.jpg,goat,OBZ08
45599,nepal19_crops/2019_OBZ08_040146_box0_dog.jpg,dog,OBZ08
45601,nepal19_crops/2019_OBZ08_040583_box0_goat.jpg,goat,OBZ08
45602,nepal19_crops/2019_OBZ08_040472_box1_goat.jpg,goat,OBZ08
45603,nepal19_crops/2019_OBZ08_040807_box0_goat.jpg,goat,OBZ08
45606,nepal19_crops/2019_OBZ08_040387_box1_goat.jpg,goat,OBZ08
45607,nepal19_crops/2019_OBZ08_041410_box0_cow.jpg,cow,OBZ08
45608,nepal19_crops/2019_OBZ08_040428_box1_goat.jpg,goat,OBZ08
45609,nepal19_crops/2019_OBZ08_040391_box1_goat.jpg,goat,OBZ08
45610,nepal19_crops/2019_OBZ08_040468_box1_goat.jpg,goat,OBZ08
45611,nepal19_crops/2019_OBZ08_041263_box0_goat.jpg,goat,OBZ08
45612,nepal19_crops/2019_OBZ08_040645_box0_goat.jpg,goat,OBZ08
45613,nepal19_crops/2019_OBZ08_040822_box1_goat.jpg,goat,OBZ08
45614,nepal19_crops/2019_OBZ08_041835_box0_dog.jpg,dog,OBZ08
45615,nepal19_crops/2019_OBZ08_043703_box1_goat.jpg,goat,OBZ08
45618,nepal19_crops/2019_OBZ08_003342_box0_goat.jpg,goat,OBZ08
45619,nepal19_crops/2019_OBZ08_040421_box0_goat.jpg,goat,OBZ08
45621,nepal19_crops/2019_OBZ08_040807_box1_goat.jpg,goat,OBZ08
45624,nepal19_crops/2019_OBZ08_040423_box1_goat.jpg,goat,OBZ08
45626,nepal19_crops/2019_OBZ08_040776_box1_goat.jpg,goat,OBZ08
45627,nepal19_crops/2019_OBZ08_040445_box0_goat.jpg,goat,OBZ08
45628,nepal19_crops/2019_OBZ08_040797_box1_goat.jpg,goat,OBZ08
45629,nepal19_crops/2019_OBZ08_041547_box1_goat.jpg,goat,OBZ08
45630,nepal19_crops/2019_OBZ08_040382_box0_goat.jpg,goat,OBZ08
45631,nepal19_crops/2019_OBZ08_040528_box1_goat.jpg,goat,OBZ08
45632,nepal19_crops/2019_OBZ08_004238_box0_goat.jpg,goat,OBZ08
45633,nepal19_crops/2019_OBZ08_000420_box1_goat.jpg,goat,OBZ08
45634,nepal19_crops/2019_OBZ08_040779_box0_goat.jpg,goat,OBZ08
45635,nepal19_crops/2019_OBZ08_040787_box0_goat.jpg,goat,OBZ08
45636,nepal19_crops/2019_OBZ08_040619_box1_goat.jpg,goat,OBZ08
45637,nepal19_crops/2019_OBZ08_040399_box1_goat.jpg,goat,OBZ08
45639,nepal19_crops/2019_OBZ08_041243_box0_goat.jpg,goat,OBZ08
45640,nepal19_crops/2019_OBZ08_040451_box0_goat.jpg,goat,OBZ08
45641,nepal19_crops/2019_OBZ08_040801_box0_goat.jpg,goat,OBZ08
45642,nepal19_crops/2019_OBZ08_042566_box1_cow.jpg,cow,OBZ08
45644,nepal19_crops/2019_OBZ08_040380_box1_goat.jpg,goat,OBZ08
45645,nepal19_crops/2019_OBZ08_041169_box0_goat.jpg,goat,OBZ08
45647,nepal19_crops/2019_OBZ08_040428_box0_goat.jpg,goat,OBZ08
45648,nepal19_crops/2019_OBZ08_000420_box3_goat.jpg,goat,OBZ08
45649,nepal19_crops/2019_OBZ08_040772_box0_goat.jpg,goat,OBZ08
45651,nepal19_crops/2019_OBZ08_040806_box0_goat.jpg,goat,OBZ08
45652,nepal19_crops/2019_OBZ08_040581_box0_goat.jpg,goat,OBZ08
45653,nepal19_crops/2019_OBZ08_041225_box0_goat.jpg,goat,OBZ08
45654,nepal19_crops/2019_OBZ08_040390_box1_goat.jpg,goat,OBZ08
45655,nepal19_crops/2019_OBZ08_043586_box2_buffalo.jpg,buffalo,OBZ08
45656,nepal19_crops/2019_OBZ08_043591_box0_goat.jpg,goat,OBZ08
45657,nepal19_crops/2019_OBZ08_040448_box0_goat.jpg,goat,OBZ08
45658,nepal19_crops/2019_OBZ08_003535_box0_goat.jpg,goat,OBZ08
45659,nepal19_crops/2019_OBZ08_040448_box1_goat.jpg,goat,OBZ08
45660,nepal19_crops/2019_OBZ08_040806_box1_goat.jpg,goat,OBZ08
45661,nepal19_crops/2019_OBZ08_040567_box0_goat.jpg,goat,OBZ08
45662,nepal19_crops/2019_OBZ08_041387_box0_buffalo.jpg,buffalo,OBZ08
45663,nepal19_crops/2019_OBZ08_040421_box1_goat.jpg,goat,OBZ08
45665,nepal19_crops/2019_OBZ08_040395_box0_goat.jpg,goat,OBZ08
45667,nepal19_crops/2019_OBZ08_040738_box0_goat.jpg,goat,OBZ08
45668,nepal19_crops/2019_OBZ08_040855_box1_goat.jpg,goat,OBZ08
45669,nepal19_crops/2019_OBZ08_040445_box1_goat.jpg,goat,OBZ08
45670,nepal19_crops/2019_OBZ08_040391_box0_goat.jpg,goat,OBZ08
45671,nepal19_crops/2019_OBZ08_040755_box1_goat.jpg,goat,OBZ08
45673,nepal19_crops/2019_OBZ08_040875_box0_goat.jpg,goat,OBZ08
45674,nepal19_crops/2019_OBZ08_040500_box0_goat.jpg,goat,OBZ08
45675,nepal19_crops/2019_OBZ08_003194_box0_goat.jpg,goat,OBZ08
45676,nepal19_crops/2019_OBZ08_001179_box0_goat.jpg,goat,OBZ08
45677,nepal19_crops/2019_OBZ08_040431_box0_goat.jpg,goat,OBZ08
45678,nepal19_crops/2019_OBZ08_040297_box0_goat.jpg,goat,OBZ08
45679,nepal19_crops/2019_OBZ08_002483_box0_goat.jpg,goat,OBZ08
45680,nepal19_crops/2019_OBZ08_040395_box1_goat.jpg,goat,OBZ08
45682,nepal19_crops/2019_OBZ08_041547_box2_goat.jpg,goat,OBZ08
45683,nepal19_crops/2019_OBZ08_040500_box1_goat.jpg,goat,OBZ08
45684,nepal19_crops/2019_OBZ08_045127_box0_buffalo.jpg,buffalo,OBZ08
45685,nepal19_crops/2019_OBZ08_003535_box1_goat.jpg,goat,OBZ08
45686,nepal19_crops/2019_OBZ08_040374_box0_goat.jpg,goat,OBZ08
45687,nepal19_crops/2019_OBZ08_040815_box0_goat.jpg,goat,OBZ08
45688,nepal19_crops/2019_OBZ08_041365_box1_cow.jpg,cow,OBZ08
45689,nepal19_crops/2019_OBZ08_040876_box1_goat.jpg,goat,OBZ08
45690,nepal19_crops/2019_OBZ08_041387_box1_buffalo.jpg,buffalo,OBZ08
45692,nepal19_crops/2019_OBZ08_040772_box1_goat.jpg,goat,OBZ08
45693,nepal19_crops/2019_OBZ08_040149_box0_dog.jpg,dog,OBZ08
45694,nepal19_crops/2019_OBZ08_040561_box1_goat.jpg,goat,OBZ08
45695,nepal19_crops/2019_OBZ08_040779_box1_goat.jpg,goat,OBZ08
45696,nepal19_crops/2019_OBZ08_040149_box2_dog.jpg,dog,OBZ08
45697,nepal19_crops/2019_OBZ08_040755_box0_goat.jpg,goat,OBZ08
45698,nepal19_crops/2019_OBZ08_040773_box0_goat.jpg,goat,OBZ08
